Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,EVENT_RECORD,41,9801,0.000,1785237891781971.644	,1785237891781971.644	
6,N/A,EVENT_WAIT,43,24977,0.020,1785237891781987.046	,1785237891781987.066	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24978,2.360,1785237891782147.968	,1785237891782150.328	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24979,26.920,1785237891782272.710	,1785237891782299.630	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24980,1.940,1785237891782452.634	,1785237891782454.574	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24981,15.820,1785237891782549.156	,1785237891782564.976	
6,N/A,EVENT_RECORD,43,24982,0.020,1785237891782611.938	,1785237891782611.958	
6,N/A,EVENT_WAIT,41,9802,0.020,1785237891782618.538	,1785237891782618.558	
6,N/A,AI_CORE,41,9803,20.820,1785237891782814.282	,1785237891782835.102	
6,N/A,EVENT_RECORD,41,9804,0.020,1785237891782887.662	,1785237891782887.682	
6,N/A,EVENT_RECORD,41,9805,0.020,1785237891782890.082	,1785237891782890.102	
6,N/A,EVENT_WAIT,43,24983,0.020,1785237891782906.422	,1785237891782906.442	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24984,2.300,1785237891783061.606	,1785237891783063.906	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24985,7.140,1785237891783183.710	,1785237891783190.850	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24986,7.720,1785237891783219.130	,1785237891783226.850	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24987,2.220,1785237891783466.234	,1785237891783468.454	
6,rms_norm_kernel,AI_VECTOR_CORE,43,24988,1.540,1785237891783689.018	,1785237891783690.558	
6,_triton_rope_emb,AI_VECTOR_CORE,43,24989,1.600,1785237891783886.622	,1785237891783888.222	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,24990,3.660,1785237891783961.264	,1785237891783964.924	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,24991,1.320,1785237891784115.766	,1785237891784117.086	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,24992,21.040,1785237891784422.094	,1785237891784443.134	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,24993,2.500,1785237891784626.278	,1785237891784628.778	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24994,7.740,1785237891784734.780	,1785237891784742.520	
6,N/A,EVENT_RECORD,43,24995,0.020,1785237891784794.102	,1785237891784794.122	
6,N/A,EVENT_WAIT,41,9806,0.020,1785237891784796.402	,1785237891784796.422	
6,N/A,AI_CORE,41,9807,22.040,1785237891784988.626	,1785237891785010.666	
6,N/A,EVENT_RECORD,41,9808,0.020,1785237891785066.506	,1785237891785066.526	
6,N/A,EVENT_RECORD,41,9809,0.020,1785237891785068.266	,1785237891785068.286	
6,N/A,EVENT_WAIT,43,24996,0.000,1785237891785085.046	,1785237891785085.046	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,24997,2.060,1785237891785236.290	,1785237891785238.350	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,24998,26.942,1785237891785362.692	,1785237891785389.634	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,24999,1.800,1785237891785542.616	,1785237891785544.416	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25000,15.200,1785237891785643.278	,1785237891785658.478	
6,N/A,EVENT_RECORD,43,25001,0.020,1785237891785694.718	,1785237891785694.738	
6,N/A,EVENT_WAIT,41,9810,0.020,1785237891785702.498	,1785237891785702.518	
6,N/A,AI_CORE,41,9811,21.160,1785237891785893.802	,1785237891785914.962	
6,N/A,EVENT_RECORD,41,9812,0.020,1785237891785965.744	,1785237891785965.764	
6,N/A,EVENT_RECORD,41,9813,0.020,1785237891785967.624	,1785237891785967.644	
6,N/A,EVENT_WAIT,43,25002,0.020,1785237891785986.386	,1785237891785986.406	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25003,2.220,1785237891786135.208	,1785237891786137.428	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25004,6.860,1785237891786262.430	,1785237891786269.290	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25005,7.200,1785237891786287.350	,1785237891786294.550	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25006,2.000,1785237891786533.116	,1785237891786535.116	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25007,1.580,1785237891786746.940	,1785237891786748.520	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25008,1.680,1785237891786943.584	,1785237891786945.264	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25009,3.520,1785237891787009.366	,1785237891787012.886	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25010,1.340,1785237891787173.788	,1785237891787175.128	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25011,21.080,1785237891787500.134	,1785237891787521.214	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25012,2.500,1785237891787698.818	,1785237891787701.318	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25013,7.620,1785237891787803.362	,1785237891787810.982	
6,N/A,EVENT_RECORD,43,25014,0.020,1785237891787871.242	,1785237891787871.262	
6,N/A,EVENT_WAIT,41,9814,0.000,1785237891787880.742	,1785237891787880.742	
6,N/A,AI_CORE,41,9815,21.600,1785237891788074.266	,1785237891788095.866	
6,N/A,EVENT_RECORD,41,9816,0.020,1785237891788134.528	,1785237891788134.548	
6,N/A,EVENT_RECORD,41,9817,0.020,1785237891788147.848	,1785237891788147.868	
6,N/A,EVENT_WAIT,43,25015,0.000,1785237891788154.388	,1785237891788154.388	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25016,2.380,1785237891788322.430	,1785237891788324.810	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25017,26.600,1785237891788448.174	,1785237891788474.774	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25018,1.820,1785237891788620.778	,1785237891788622.598	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25019,16.242,1785237891788721.998	,1785237891788738.240	
6,N/A,EVENT_RECORD,43,25020,0.020,1785237891788779.700	,1785237891788779.720	
6,N/A,EVENT_WAIT,41,9818,0.020,1785237891788781.740	,1785237891788781.760	
6,N/A,AI_CORE,41,9819,21.720,1785237891788967.444	,1785237891788989.164	
6,N/A,EVENT_RECORD,41,9820,0.020,1785237891789041.446	,1785237891789041.466	
6,N/A,EVENT_RECORD,41,9821,0.000,1785237891789048.766	,1785237891789048.766	
6,N/A,EVENT_WAIT,43,25021,0.020,1785237891789059.026	,1785237891789059.046	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25022,2.380,1785237891789219.890	,1785237891789222.270	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25023,7.560,1785237891789339.552	,1785237891789347.112	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25024,7.282,1785237891789388.652	,1785237891789395.934	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25025,1.900,1785237891789612.998	,1785237891789614.898	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25026,1.460,1785237891789826.682	,1785237891789828.142	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25027,1.840,1785237891790021.446	,1785237891790023.286	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25028,3.180,1785237891790097.386	,1785237891790100.566	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25029,1.520,1785237891790251.710	,1785237891790253.230	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25030,21.240,1785237891790568.476	,1785237891790589.716	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25031,2.520,1785237891790766.540	,1785237891790769.060	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25032,7.340,1785237891790871.822	,1785237891790879.162	
6,N/A,EVENT_RECORD,43,25033,0.020,1785237891790938.824	,1785237891790938.844	
6,N/A,EVENT_WAIT,41,9822,0.000,1785237891790946.224	,1785237891790946.224	
6,N/A,AI_CORE,41,9823,20.620,1785237891791135.508	,1785237891791156.128	
6,N/A,EVENT_RECORD,41,9824,0.020,1785237891791215.590	,1785237891791215.610	
6,N/A,EVENT_RECORD,41,9825,0.020,1785237891791217.610	,1785237891791217.630	
6,N/A,EVENT_WAIT,43,25034,0.020,1785237891791228.110	,1785237891791228.130	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25035,2.242,1785237891791390.172	,1785237891791392.414	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25036,26.402,1785237891791522.134	,1785237891791548.536	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25037,1.820,1785237891791699.138	,1785237891791700.958	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25038,15.780,1785237891791795.682	,1785237891791811.462	
6,N/A,EVENT_RECORD,43,25039,0.020,1785237891791863.902	,1785237891791863.922	
6,N/A,EVENT_WAIT,41,9826,0.020,1785237891791866.002	,1785237891791866.022	
6,N/A,AI_CORE,41,9827,20.720,1785237891792052.426	,1785237891792073.146	
6,N/A,EVENT_RECORD,41,9828,0.000,1785237891792128.866	,1785237891792128.866	
6,N/A,EVENT_RECORD,41,9829,0.020,1785237891792138.008	,1785237891792138.028	
6,N/A,EVENT_WAIT,43,25040,0.020,1785237891792153.688	,1785237891792153.708	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25041,2.400,1785237891792300.330	,1785237891792302.730	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25042,7.520,1785237891792421.554	,1785237891792429.074	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25043,7.360,1785237891792463.074	,1785237891792470.434	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25044,2.100,1785237891792697.318	,1785237891792699.418	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25045,1.480,1785237891792911.102	,1785237891792912.582	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25046,1.740,1785237891793108.786	,1785237891793110.526	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25047,3.880,1785237891793176.068	,1785237891793179.948	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25048,1.340,1785237891793337.412	,1785237891793338.752	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25049,21.200,1785237891793645.198	,1785237891793666.398	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25050,2.520,1785237891793843.462	,1785237891793845.982	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25051,8.080,1785237891793948.784	,1785237891793956.864	
6,N/A,EVENT_RECORD,43,25052,0.000,1785237891794017.386	,1785237891794017.386	
6,N/A,EVENT_WAIT,41,9830,0.020,1785237891794022.926	,1785237891794022.946	
6,N/A,AI_CORE,41,9831,20.660,1785237891794217.630	,1785237891794238.290	
6,N/A,EVENT_RECORD,41,9832,0.020,1785237891794296.350	,1785237891794296.370	
6,N/A,EVENT_RECORD,41,9833,0.020,1785237891794298.150	,1785237891794298.170	
6,N/A,EVENT_WAIT,43,25053,0.020,1785237891794319.570	,1785237891794319.590	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25054,2.120,1785237891794470.574	,1785237891794472.694	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25055,27.102,1785237891794588.736	,1785237891794615.838	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25056,2.020,1785237891794773.240	,1785237891794775.260	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25057,15.160,1785237891794864.542	,1785237891794879.702	
6,N/A,EVENT_RECORD,43,25058,0.020,1785237891794933.262	,1785237891794933.282	
6,N/A,EVENT_WAIT,41,9834,0.020,1785237891794935.022	,1785237891794935.042	
6,N/A,AI_CORE,41,9835,21.642,1785237891795135.586	,1785237891795157.228	
6,N/A,EVENT_RECORD,41,9836,0.020,1785237891795198.270	,1785237891795198.290	
6,N/A,EVENT_RECORD,41,9837,0.020,1785237891795212.470	,1785237891795212.490	
6,N/A,EVENT_WAIT,43,25059,0.020,1785237891795220.150	,1785237891795220.170	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25060,2.280,1785237891795380.832	,1785237891795383.112	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25061,7.140,1785237891795515.834	,1785237891795522.974	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25062,7.420,1785237891795553.716	,1785237891795561.136	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25063,1.980,1785237891795794.080	,1785237891795796.060	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25064,1.500,1785237891796010.926	,1785237891796012.426	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25065,1.960,1785237891796204.910	,1785237891796206.870	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25066,3.560,1785237891796275.130	,1785237891796278.690	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25067,1.340,1785237891796432.474	,1785237891796433.814	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25068,21.122,1785237891796739.598	,1785237891796760.720	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25069,2.340,1785237891796934.982	,1785237891796937.322	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25070,7.740,1785237891797040.146	,1785237891797047.886	
6,N/A,EVENT_RECORD,43,25071,0.020,1785237891797102.986	,1785237891797103.006	
6,N/A,EVENT_WAIT,41,9838,0.020,1785237891797120.086	,1785237891797120.106	
6,N/A,AI_CORE,41,9839,20.700,1785237891797302.670	,1785237891797323.370	
6,N/A,EVENT_RECORD,41,9840,0.020,1785237891797367.292	,1785237891797367.312	
6,N/A,EVENT_RECORD,41,9841,0.020,1785237891797374.592	,1785237891797374.612	
6,N/A,EVENT_WAIT,43,25072,0.020,1785237891797388.772	,1785237891797388.792	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25073,2.400,1785237891797543.436	,1785237891797545.836	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25074,26.860,1785237891797666.138	,1785237891797692.998	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25075,1.820,1785237891797843.982	,1785237891797845.802	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25076,15.120,1785237891797942.544	,1785237891797957.664	
6,N/A,EVENT_RECORD,43,25077,0.020,1785237891798003.606	,1785237891798003.626	
6,N/A,EVENT_WAIT,41,9842,0.020,1785237891798005.386	,1785237891798005.406	
6,N/A,AI_CORE,41,9843,21.762,1785237891798189.848	,1785237891798211.610	
6,N/A,EVENT_RECORD,41,9844,0.020,1785237891798267.150	,1785237891798267.170	
6,N/A,EVENT_RECORD,41,9845,0.020,1785237891798276.650	,1785237891798276.670	
6,N/A,EVENT_WAIT,43,25078,0.020,1785237891798283.630	,1785237891798283.650	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25079,2.200,1785237891798439.974	,1785237891798442.174	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25080,7.460,1785237891798563.076	,1785237891798570.536	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25081,7.542,1785237891798594.916	,1785237891798602.458	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25082,2.080,1785237891798830.962	,1785237891798833.042	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25083,1.660,1785237891799045.706	,1785237891799047.366	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25084,1.820,1785237891799241.830	,1785237891799243.650	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25085,3.620,1785237891799316.530	,1785237891799320.150	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25086,1.240,1785237891799485.334	,1785237891799486.574	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25087,22.202,1785237891799797.460	,1785237891799819.662	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25088,2.380,1785237891800000.546	,1785237891800002.926	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25089,7.580,1785237891800104.646	,1785237891800112.226	
6,N/A,EVENT_RECORD,43,25090,0.020,1785237891800180.928	,1785237891800180.948	
6,N/A,EVENT_WAIT,41,9846,0.020,1785237891800189.348	,1785237891800189.368	
6,N/A,AI_CORE,41,9847,21.560,1785237891800377.332	,1785237891800398.892	
6,N/A,EVENT_RECORD,41,9848,0.020,1785237891800454.314	,1785237891800454.334	
6,N/A,EVENT_RECORD,41,9849,0.000,1785237891800462.754	,1785237891800462.754	
6,N/A,EVENT_WAIT,43,25091,0.000,1785237891800470.174	,1785237891800470.174	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25092,2.060,1785237891800630.618	,1785237891800632.678	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25093,27.140,1785237891800753.200	,1785237891800780.340	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25094,1.880,1785237891800929.502	,1785237891800931.382	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25095,15.900,1785237891801028.946	,1785237891801044.846	
6,N/A,EVENT_RECORD,43,25096,0.020,1785237891801089.986	,1785237891801090.006	
6,N/A,EVENT_WAIT,41,9850,0.020,1785237891801091.746	,1785237891801091.766	
6,N/A,AI_CORE,41,9851,20.900,1785237891801278.950	,1785237891801299.850	
6,N/A,EVENT_RECORD,41,9852,0.020,1785237891801352.472	,1785237891801352.492	
6,N/A,EVENT_RECORD,41,9853,0.020,1785237891801354.032	,1785237891801354.052	
6,N/A,EVENT_WAIT,43,25097,0.020,1785237891801369.612	,1785237891801369.632	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25098,2.240,1785237891801523.114	,1785237891801525.354	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25099,7.600,1785237891801646.918	,1785237891801654.518	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25100,7.320,1785237891801679.758	,1785237891801687.078	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25101,2.000,1785237891801917.162	,1785237891801919.162	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25102,1.620,1785237891802131.686	,1785237891802133.306	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25103,1.760,1785237891802329.390	,1785237891802331.150	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25104,3.240,1785237891802405.314	,1785237891802408.554	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25105,1.420,1785237891802558.256	,1785237891802559.676	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25106,20.960,1785237891802871.462	,1785237891802892.422	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25107,2.420,1785237891803071.826	,1785237891803074.246	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25108,7.300,1785237891803178.868	,1785237891803186.168	
6,N/A,EVENT_RECORD,43,25109,0.020,1785237891803247.690	,1785237891803247.710	
6,N/A,EVENT_WAIT,41,9854,0.000,1785237891803257.210	,1785237891803257.210	
6,N/A,AI_CORE,41,9855,20.700,1785237891803458.134	,1785237891803478.834	
6,N/A,EVENT_RECORD,41,9856,0.020,1785237891803529.294	,1785237891803529.314	
6,N/A,EVENT_RECORD,41,9857,0.020,1785237891803542.634	,1785237891803542.654	
6,N/A,EVENT_WAIT,43,25110,0.020,1785237891803552.076	,1785237891803552.096	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25111,2.080,1785237891803717.038	,1785237891803719.118	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25112,26.280,1785237891803844.882	,1785237891803871.162	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25113,1.820,1785237891804020.386	,1785237891804022.206	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25114,17.320,1785237891804121.386	,1785237891804138.706	
6,N/A,EVENT_RECORD,43,25115,0.020,1785237891804173.688	,1785237891804173.708	
6,N/A,EVENT_WAIT,41,9858,0.000,1785237891804182.728	,1785237891804182.728	
6,N/A,AI_CORE,41,9859,21.400,1785237891804377.732	,1785237891804399.132	
6,N/A,EVENT_RECORD,41,9860,0.000,1785237891804444.434	,1785237891804444.434	
6,N/A,EVENT_RECORD,41,9861,0.020,1785237891804453.614	,1785237891804453.634	
6,N/A,EVENT_WAIT,43,25116,0.020,1785237891804466.134	,1785237891804466.154	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25117,2.600,1785237891804626.938	,1785237891804629.538	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25118,7.400,1785237891804748.920	,1785237891804756.320	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25119,7.560,1785237891804785.080	,1785237891804792.640	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25120,2.000,1785237891805019.046	,1785237891805021.046	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25121,1.580,1785237891805233.790	,1785237891805235.370	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25122,1.680,1785237891805428.794	,1785237891805430.474	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25123,3.720,1785237891805493.274	,1785237891805496.994	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25124,1.580,1785237891805657.318	,1785237891805658.898	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25125,21.580,1785237891805965.144	,1785237891805986.724	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25126,2.440,1785237891806162.908	,1785237891806165.348	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25127,7.860,1785237891806270.370	,1785237891806278.230	
6,N/A,EVENT_RECORD,43,25128,0.020,1785237891806335.870	,1785237891806335.890	
6,N/A,EVENT_WAIT,41,9862,0.020,1785237891806340.550	,1785237891806340.570	
6,N/A,AI_CORE,41,9863,21.922,1785237891806538.774	,1785237891806560.696	
6,N/A,EVENT_RECORD,41,9864,0.022,1785237891806606.936	,1785237891806606.958	
6,N/A,EVENT_RECORD,41,9865,0.020,1785237891806614.898	,1785237891806614.918	
6,N/A,EVENT_WAIT,43,25129,0.020,1785237891806628.818	,1785237891806628.838	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25130,2.120,1785237891806788.520	,1785237891806790.640	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25131,27.680,1785237891806911.422	,1785237891806939.102	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,25132,2.020,1785237891807088.526	,1785237891807090.546	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25133,15.500,1785237891807188.248	,1785237891807203.748	
6,N/A,EVENT_RECORD,43,25134,0.020,1785237891807240.630	,1785237891807240.650	
6,N/A,EVENT_WAIT,41,9866,0.020,1785237891807249.970	,1785237891807249.990	
6,N/A,AI_CORE,41,9867,21.960,1785237891807445.214	,1785237891807467.174	
6,N/A,EVENT_RECORD,41,9868,0.020,1785237891807513.054	,1785237891807513.074	
6,N/A,EVENT_RECORD,41,9869,0.020,1785237891807527.414	,1785237891807527.434	
6,N/A,EVENT_WAIT,43,25135,0.020,1785237891807534.994	,1785237891807535.014	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,25136,2.240,1785237891807699.778	,1785237891807702.018	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25137,7.000,1785237891807824.522	,1785237891807831.522	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25138,7.120,1785237891807848.302	,1785237891807855.422	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25139,1.960,1785237891808092.506	,1785237891808094.466	
6,rms_norm_kernel,AI_VECTOR_CORE,43,25140,1.560,1785237891808309.950	,1785237891808311.510	
6,_triton_rope_emb,AI_VECTOR_CORE,43,25141,1.660,1785237891808505.974	,1785237891808507.634	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,25142,3.480,1785237891808571.576	,1785237891808575.056	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,25143,1.240,1785237891808735.838	,1785237891808737.078	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,25144,20.900,1785237891809048.506	,1785237891809069.406	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,25145,2.340,1785237891809249.730	,1785237891809252.070	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,25146,7.900,1785237891809358.332	,1785237891809366.232	
