Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,19797,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890977163.204	,31.062,0.140000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.049,993492,12.822,0.441,8.429,0.29,13.77,0.474,25.625,0.882,3.493,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.845
6,4294967295,19798,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890977194.286	,10.040,0.000000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666,614389,2.698,0.253,1.737,0.163,2.698,0.253,1.195,0.112,0.052,0.000
6,4294967295,19799,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890977204.366	,18.620,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.996,581261,6.384,0.376,5.384,0.317,6.805,0.4,13.116,0.772,1.159,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.714
6,4294967295,N/A,N/A,hcom_allReduce__206_39_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890977225.146	,54.960,2.380000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19802,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890977282.326	,12.840,2.040000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.394,771517,1.76,0.131,7.507,0.56,3.661,0.273,2.137,0.16,0.0,0.000
6,4294967295,19803,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890977295.206	,11.320,0.160000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.127,364555,2.679,0.265,5.525,0.546,3.818,0.377,6.835,0.675,0.626,0.062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.457
6,4294967295,19804,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890977306.546	,11.440,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.057,362048,2.659,0.264,5.26,0.523,3.812,0.379,6.946,0.691,0.683,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.910
6,4294967295,19805,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890977390.330	,77.880,72.310000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.848,5447920,3.308,0.043,60.947,0.793,7.0,0.091,4.415,0.057,0.006,0.000
6,4294967295,19806,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890977483.750	,3.220,15.620000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693,30469,0.008,0.005,0.341,0.202,0.157,0.093,0.168,0.099,0.072,0.000
6,4294967295,19807,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890977643.634	,44.980,156.780000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.453,3080464,1.654,0.038,36.334,0.836,3.776,0.087,2.45,0.056,0.0,0.000
6,4294967295,19808,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890977836.538	,9.900,147.770000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.023,577306,0.543,0.054,3.335,0.333,1.665,0.166,2.673,0.267,0.042,0.000
6,4294967295,19809,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890977907.698	,2.160,61.350000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248,22459,0.008,0.006,0.565,0.453,0.168,0.134,0.174,0.14,0.049,0.000
6,4294967295,19810,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890977921.540	,2.660,11.590000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852,13331,0.165,0.089,0.557,0.301,0.499,0.269,0.544,0.294,0.083,0.000
6,4294967295,19811,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890978069.042	,10.780,144.840000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.095,639068,0.031,0.003,5.705,0.514,1.356,0.122,1.276,0.115,0.059,0.000
6,4294967295,19812,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890978313.566	,1679.616,233.720000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1240.111,35715204,0.317,0.0,4.08,0.003,0.424,0.0,1.367,0.001,0.78,0.001,0.0,1240.281,71440200,4.267,0.003,1233.347,0.994,0.698,0.001,0.409,0.0,0.0,59.066
6,4294967295,19813,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890979994.082	,9.380,0.884000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.856,268661,2.117,0.27,2.409,0.307,1.84,0.234,4.584,0.584,1.196,0.152,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.561
6,4294967295,N/A,N/A,hcom_allReduce__206_40_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890980005.262	,55.260,1.870000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19816,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890980062.922	,10.980,2.490000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685,673048,1.76,0.151,3.013,0.258,4.933,0.422,1.466,0.125,0.011,0.000
6,4294967295,19817,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890980073.922	,31.100,0.020000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.235,999846,12.812,0.438,8.343,0.285,13.728,0.47,25.89,0.886,3.482,0.119,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.304
6,4294967295,19818,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890980105.042	,9.640,0.000000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.221,588701,2.697,0.264,1.528,0.15,2.554,0.25,1.169,0.114,0.053,0.000
6,4294967295,19819,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890980114.722	,18.902,0.110000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,17.093,584567,6.372,0.373,5.149,0.301,6.793,0.397,13.47,0.788,1.145,0.067,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.906
6,4294967295,N/A,N/A,hcom_allReduce__206_41_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890980135.904	,54.662,2.348000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19822,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890980192.866	,11.520,2.088000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.033,693128,1.76,0.146,6.572,0.546,3.428,0.285,1.957,0.163,0.0,0.000
6,4294967295,19823,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890980204.406	,11.460,0.230000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.932,357556,2.691,0.271,5.158,0.519,3.836,0.386,6.932,0.698,0.695,0.07,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.668
6,4294967295,19824,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890980215.906	,10.880,0.040000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.847,354476,2.7,0.274,5.071,0.515,3.833,0.389,6.952,0.706,0.651,0.066,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.501
6,4294967295,19825,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890980330.888	,73.622,104.120000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.645,5149996,3.308,0.046,56.957,0.784,6.863,0.094,4.727,0.065,0.006,0.000
6,4294967295,19826,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890980427.390	,2.560,22.878000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451,26110,0.008,0.005,0.946,0.652,0.159,0.109,0.17,0.117,0.024,0.000
6,4294967295,19827,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890980588.454	,42.300,158.440000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.63,2880320,1.654,0.041,33.937,0.835,3.553,0.087,2.248,0.055,0.0,0.000
6,4294967295,19828,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890980777.356	,10.642,146.450000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.031,635377,0.533,0.048,4.165,0.378,1.964,0.178,2.879,0.261,0.034,0.000
6,4294967295,19829,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890980857.138	,2.460,69.358000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412,25414,0.008,0.006,0.79,0.559,0.151,0.107,0.166,0.118,0.039,0.000
6,4294967295,19830,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890980859.618	,2.460,0.000000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867,13439,0.165,0.088,0.547,0.293,0.51,0.273,0.674,0.361,0.036,0.000
6,4294967295,19831,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890981007.982	,11.960,146.040000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.283,707473,0.031,0.003,6.513,0.53,1.33,0.108,1.347,0.11,0.059,0.000
6,4294967295,19832,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890981258.786	,1662.512,238.790000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1248.468,35955881,0.317,0.0,4.535,0.004,0.424,0.0,1.516,0.001,0.856,0.001,0.0,1248.625,71920772,4.268,0.003,1239.41,0.993,0.71,0.001,0.449,0.0,0.0,60.076
6,4294967295,19833,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890982922.498	,9.082,1.238000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.727,264257,2.117,0.274,2.563,0.332,1.864,0.241,4.374,0.566,1.12,0.145,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.824
6,4294967295,N/A,N/A,hcom_allReduce__206_42_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890982933.640	,55.262,2.168000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19836,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890982991.222	,13.120,2.238000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.972,804813,1.76,0.126,4.242,0.304,5.458,0.391,1.759,0.126,0.011,0.000
6,4294967295,19837,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890983004.362	,31.420,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,28.843,986426,12.799,0.444,8.484,0.294,13.747,0.477,25.367,0.879,3.463,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.208
6,4294967295,19838,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890983035.802	,10.180,0.080000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.817,623039,2.698,0.249,1.94,0.179,2.708,0.25,1.223,0.113,0.056,0.000
6,4294967295,19839,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890983046.002	,19.160,0.070000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.703,571253,6.38,0.382,5.246,0.314,6.79,0.407,13.026,0.78,1.098,0.066,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.819
6,4294967295,N/A,N/A,hcom_allReduce__206_43_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890983067.462	,55.520,2.340000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19842,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890983125.262	,12.902,2.230000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,792006,1.76,0.128,6.253,0.455,5.641,0.41,1.864,0.136,0.0,0.000
6,4294967295,19843,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890983138.184	,11.960,0.098000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.972,358998,2.686,0.269,5.32,0.533,3.841,0.385,6.839,0.686,0.663,0.067,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.379
6,4294967295,19844,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890983150.164	,11.380,0.040000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.882,355767,2.672,0.27,5.096,0.516,3.832,0.388,6.945,0.703,0.66,0.067,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.840
6,4294967295,19845,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890983240.886	,77.760,79.370000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.733,5439765,3.308,0.043,60.941,0.794,6.968,0.091,4.547,0.059,0.006,0.000
6,4294967295,19846,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890983336.328	,2.420,17.490000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,23755,0.008,0.006,0.877,0.665,0.157,0.119,0.167,0.126,0.028,0.000
6,4294967295,19847,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890983505.730	,44.902,167.080000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.368,3074425,1.654,0.038,36.208,0.835,3.826,0.088,2.443,0.056,0.0,0.000
6,4294967295,19848,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890983701.334	,13.740,150.598000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.744,849230,0.544,0.037,7.616,0.517,1.908,0.129,3.21,0.218,0.033,0.000
6,4294967295,19849,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890983778.316	,2.660,63.260000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511,27190,0.008,0.005,0.343,0.227,0.28,0.185,0.193,0.128,0.07,0.000
6,4294967295,19850,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890983780.996	,2.560,0.090000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756,12646,0.165,0.094,0.521,0.297,0.538,0.306,0.547,0.312,0.035,0.000
6,4294967295,19851,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890983935.940	,11.640,152.440000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.746,676596,0.031,0.003,6.055,0.515,1.352,0.115,1.491,0.127,0.061,0.000
6,4294967295,19852,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890984177.904	,1679.854,230.360000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1245.257,35863393,0.317,0.0,4.772,0.004,0.424,0.0,1.393,0.001,0.773,0.001,0.0,1245.408,71735492,4.266,0.003,1237.987,0.994,0.702,0.001,0.391,0.0,0.0,59.303
6,4294967295,19853,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890985859.138	,9.220,1.396000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.727,264278,2.115,0.274,2.522,0.326,1.857,0.24,4.406,0.57,1.122,0.145,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.621
6,4294967295,N/A,N/A,hcom_allReduce__206_44_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890985870.278	,54.640,1.780000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19856,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890985926.578	,10.842,1.610000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.302,651011,1.76,0.156,3.464,0.307,3.776,0.334,1.533,0.136,0.011,0.000
6,4294967295,19857,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890985937.440	,31.000,0.158000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.374,1004590,12.862,0.438,8.45,0.288,13.65,0.465,25.916,0.882,3.512,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.017
6,4294967295,19858,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890985968.460	,9.520,0.000000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.046,578639,2.698,0.269,1.591,0.158,2.097,0.209,1.0,0.1,0.056,0.000
6,4294967295,19859,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890985978.000	,18.282,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.58,567031,6.375,0.385,5.275,0.318,6.802,0.41,12.778,0.771,1.197,0.072,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.155
