Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,344,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451421.178	,7.660,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,211918,0.0,0.119,0.0,0.729,0.0,0.217,0.0,0.526,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.849
6,4294967295,N/A,N/A,hcom_allReduce__206_34_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451430.698	,18.842,1.840000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,347,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451451.880	,2.140,2.408000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795,0.0,0.283,0.0,0.342,0.0,0.41,0.0,0.177,0.0,0.000
6,4294967295,348,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451454.040	,26.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,830377,0.0,0.179,0.0,0.757,0.0,0.346,0.0,0.792,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.371
6,4294967295,349,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451480.460	,2.060,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708,0.0,0.448,0.0,0.222,0.0,0.203,0.0,0.095,0.179,0.000
6,4294967295,350,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451482.540	,16.020,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,484501,0.0,0.158,0.0,0.716,0.0,0.293,0.0,0.731,0.0,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.010
6,4294967295,N/A,N/A,hcom_allReduce__206_35_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451500.740	,17.242,2.230000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,353,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451520.302	,2.520,2.258000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533,0.0,0.241,0.0,0.322,0.0,0.318,0.0,0.134,0.116,0.000
6,4294967295,354,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451522.842	,7.280,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173414,0.0,0.14,0.0,0.764,0.0,0.282,0.0,0.643,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.168
6,4294967295,355,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451530.142	,8.340,0.220000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,179484,0.0,0.135,0.0,0.758,0.0,0.278,0.0,0.633,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.780
6,4294967295,356,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451538.502	,2.080,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16051,0.0,0.114,0.0,0.596,0.0,0.204,0.0,0.104,0.0,0.000
6,4294967295,357,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451540.602	,1.480,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6550,0.0,0.14,0.0,0.451,0.0,0.307,0.0,0.116,0.057,0.000
6,4294967295,358,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451542.102	,1.760,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248,0.0,0.106,0.0,0.254,0.0,0.205,0.0,0.43,0.177,0.000
6,4294967295,359,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451543.902	,3.560,0.240000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111613,0.0,0.01,0.0,0.892,0.0,0.053,0.0,0.064,0.003,0.000
6,4294967295,360,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451547.482	,1.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,0.0,0.009,0.0,0.438,0.0,0.181,0.0,0.177,0.128,0.000
6,4294967295,361,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451548.902	,21.940,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414943,0.0,0.25,0.0,0.66,0.0,0.343,0.0,0.01,0.001,0.000
6,4294967295,362,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451570.882	,2.500,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21922,0.0,0.254,0.0,0.645,0.0,0.144,0.0,0.074,0.014,0.000
6,4294967295,363,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451573.402	,8.000,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,214422,0.0,0.115,0.0,0.735,0.0,0.213,0.0,0.52,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.452
6,4294967295,N/A,N/A,hcom_allReduce__206_36_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451583.882	,18.580,2.500000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,366,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451604.962	,2.360,2.420000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3315,0.0,0.239,0.0,0.277,0.0,0.52,0.0,0.142,0.0,0.000
6,4294967295,367,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451607.342	,27.280,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,850524,0.0,0.176,0.0,0.739,0.0,0.336,0.0,0.798,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.604
6,4294967295,368,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451634.642	,1.860,0.220000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376,0.0,0.511,0.0,0.248,0.0,0.202,0.0,0.106,0.155,0.000
6,4294967295,369,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451636.522	,15.582,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,483907,0.0,0.156,0.0,0.726,0.0,0.295,0.0,0.721,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.265
6,4294967295,N/A,N/A,hcom_allReduce__206_37_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451654.304	,18.500,2.168000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,372,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451675.364	,2.340,2.500000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190,0.0,0.248,0.0,0.357,0.0,0.401,0.0,0.146,0.112,0.000
6,4294967295,373,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451677.724	,7.360,0.160000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176304,0.0,0.137,0.0,0.772,0.0,0.281,0.0,0.63,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.540
6,4294967295,374,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451685.104	,7.300,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,172781,0.0,0.14,0.0,0.765,0.0,0.287,0.0,0.638,0.0,0.027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.746
6,4294967295,375,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451692.444	,2.080,0.200000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16173,0.0,0.113,0.0,0.602,0.0,0.195,0.0,0.109,0.0,0.000
6,4294967295,376,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451694.544	,1.580,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737,0.0,0.136,0.0,0.473,0.0,0.246,0.0,0.159,0.057,0.000
6,4294967295,377,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451696.144	,1.780,0.170000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265,0.0,0.113,0.0,0.234,0.0,0.21,0.0,0.459,0.177,0.000
6,4294967295,378,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451697.944	,3.840,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120221,0.0,0.009,0.0,0.898,0.0,0.05,0.0,0.062,0.004,0.000
6,4294967295,379,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451701.824	,1.462,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780,0.0,0.008,0.0,0.357,0.0,0.16,0.0,0.357,0.128,0.000
6,4294967295,380,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451703.306	,21.120,0.038000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405761,0.0,0.255,0.0,0.672,0.0,0.331,0.0,0.01,0.001,0.000
6,4294967295,381,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451724.446	,2.600,0.130000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22974,0.0,0.242,0.0,0.66,0.0,0.138,0.0,0.069,0.014,0.000
6,4294967295,382,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451727.086	,7.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,207830,0.0,0.121,0.0,0.744,0.0,0.223,0.0,0.521,0.0,0.031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.014
6,4294967295,N/A,N/A,hcom_allReduce__206_38_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451736.686	,19.200,2.350000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,385,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451758.186	,2.100,2.300000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812,0.0,0.282,0.0,0.334,0.0,0.426,0.0,0.168,0.0,0.000
6,4294967295,386,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451760.306	,26.740,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,837957,0.0,0.177,0.0,0.746,0.0,0.342,0.0,0.799,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.048
6,4294967295,387,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451787.086	,2.020,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646,0.0,0.458,0.0,0.317,0.0,0.177,0.0,0.097,0.155,0.000
6,4294967295,388,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451789.126	,15.860,0.230000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,476461,0.0,0.16,0.0,0.724,0.0,0.3,0.0,0.729,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.449
6,4294967295,N/A,N/A,hcom_allReduce__206_39_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451806.866	,18.120,1.640000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,391,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451827.486	,2.540,2.630000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3560,0.0,0.222,0.0,0.397,0.0,0.386,0.0,0.132,0.112,0.000
6,4294967295,392,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451830.046	,7.760,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,177495,0.0,0.137,0.0,0.771,0.0,0.279,0.0,0.629,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.536
6,4294967295,393,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451837.826	,7.680,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176614,0.0,0.137,0.0,0.775,0.0,0.281,0.0,0.625,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.879
6,4294967295,394,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451845.526	,2.142,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17191,0.0,0.107,0.0,0.601,0.0,0.202,0.0,0.11,0.0,0.000
6,4294967295,395,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937451847.688	,1.580,0.108000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6716,0.0,0.136,0.0,0.527,0.0,0.242,0.0,0.106,0.057,0.000
6,4294967295,396,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937451849.288	,1.780,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235,0.0,0.106,0.0,0.247,0.0,0.212,0.0,0.435,0.177,0.000
6,4294967295,397,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937451851.088	,3.520,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115740,0.0,0.01,0.0,0.895,0.0,0.052,0.0,0.061,0.004,0.000
6,4294967295,398,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937451854.628	,1.360,0.230000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605,0.0,0.009,0.0,0.517,0.0,0.177,0.0,0.166,0.128,0.000
6,4294967295,399,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937451856.008	,21.500,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404575,0.0,0.256,0.0,0.647,0.0,0.355,0.0,0.01,0.001,0.000
6,4294967295,400,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937451877.528	,2.520,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21942,0.0,0.254,0.0,0.645,0.0,0.143,0.0,0.071,0.014,0.000
6,4294967295,401,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451880.068	,8.020,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,229874,0.0,0.109,0.0,0.73,0.0,0.198,0.0,0.505,0.0,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.618
6,4294967295,N/A,N/A,hcom_allReduce__206_40_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451890.128	,18.682,2.230000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,404,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451911.070	,2.060,2.068000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752,0.0,0.288,0.0,0.343,0.0,0.412,0.0,0.169,0.0,0.000
6,4294967295,405,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451913.170	,26.760,0.190000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,847361,0.0,0.177,0.0,0.741,0.0,0.337,0.0,0.797,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.959
6,4294967295,406,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937451939.950	,1.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377,0.0,0.51,0.0,0.236,0.0,0.204,0.0,0.106,0.155,0.000
6,4294967295,407,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451941.830	,15.740,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,482121,0.0,0.158,0.0,0.707,0.0,0.295,0.0,0.741,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.084
6,4294967295,N/A,N/A,hcom_allReduce__206_41_3,hcom_allReduce_,N/A,COMMUNICATION,1785237937451961.550	,17.980,4.010000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,410,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937451981.890	,2.460,2.520000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3417,0.0,0.232,0.0,0.347,0.0,0.415,0.0,0.144,0.112,0.000
6,4294967295,411,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451984.390	,7.600,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,175318,0.0,0.138,0.0,0.779,0.0,0.284,0.0,0.622,0.0,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.078
6,4294967295,412,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937451992.030	,7.580,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,177152,0.0,0.137,0.0,0.775,0.0,0.279,0.0,0.623,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.919
