Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442312.238	,1785237937442312.358	
6,N/A,CAPTURE_WAIT,6,0,4.760,1785237937442312.378	,1785237937442317.138	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,20,3.440,1785237937442314.658	,1785237937442318.098	
6,N/A,CAPTURE_WAIT,6,0,0.140,1785237937442317.158	,1785237937442317.298	
6,N/A,CAPTURE_WAIT,6,0,4.800,1785237937442317.318	,1785237937442322.118	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,21,7.600,1785237937442318.118	,1785237937442325.718	
6,N/A,CAPTURE_WAIT,6,0,0.120,1785237937442322.158	,1785237937442322.278	
6,N/A,CAPTURE_WAIT,6,0,3.820,1785237937442322.298	,1785237937442326.118	
6,N/A,CAPTURE_RECORD,7,22,0.100,1785237937442325.738	,1785237937442325.838	
6,N/A,CAPTURE_WAIT,7,23,0.120,1785237937442325.878	,1785237937442325.998	
6,N/A,CAPTURE_WAIT,7,23,4.680,1785237937442326.018	,1785237937442330.698	
6,N/A,AI_CORE,6,1,23.120,1785237937442326.138	,1785237937442349.258	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937442330.818	,1785237937442330.958	
6,N/A,CAPTURE_WAIT,7,23,4.640,1785237937442330.978	,1785237937442335.618	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937442335.738	,1785237937442335.878	
6,N/A,CAPTURE_WAIT,7,23,4.640,1785237937442335.898	,1785237937442340.538	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937442340.658	,1785237937442340.798	
6,N/A,CAPTURE_WAIT,7,23,4.680,1785237937442340.818	,1785237937442345.498	
6,N/A,CAPTURE_WAIT,7,23,0.140,1785237937442345.598	,1785237937442345.738	
6,N/A,CAPTURE_WAIT,7,23,4.100,1785237937442345.758	,1785237937442349.858	
6,N/A,CAPTURE_RECORD,6,2,0.140,1785237937442349.278	,1785237937442349.418	
6,N/A,CAPTURE_RECORD,6,3,0.100,1785237937442349.438	,1785237937442349.538	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442349.558	,1785237937442349.678	
6,N/A,CAPTURE_WAIT,6,4,4.680,1785237937442349.698	,1785237937442354.378	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,24,2.420,1785237937442349.878	,1785237937442352.298	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,25,27.260,1785237937442352.318	,1785237937442379.578	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442354.498	,1785237937442354.618	
6,N/A,CAPTURE_WAIT,6,4,5.180,1785237937442354.638	,1785237937442359.818	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442359.958	,1785237937442360.078	
6,N/A,CAPTURE_WAIT,6,4,5.020,1785237937442360.098	,1785237937442365.118	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937442365.298	,1785237937442365.398	
6,N/A,CAPTURE_WAIT,6,4,5.020,1785237937442365.438	,1785237937442370.458	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937442370.678	,1785237937442370.778	
6,N/A,CAPTURE_WAIT,6,4,5.060,1785237937442370.818	,1785237937442375.878	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442376.038	,1785237937442376.158	
6,N/A,CAPTURE_WAIT,6,4,4.660,1785237937442376.178	,1785237937442380.838	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,26,2.000,1785237937442379.598	,1785237937442381.598	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442380.958	,1785237937442381.078	
6,N/A,CAPTURE_WAIT,6,4,5.320,1785237937442381.098	,1785237937442386.418	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,27,16.140,1785237937442381.638	,1785237937442397.778	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937442386.758	,1785237937442386.858	
6,N/A,CAPTURE_WAIT,6,4,5.540,1785237937442386.878	,1785237937442392.418	
6,N/A,CAPTURE_WAIT,6,4,0.100,1785237937442392.598	,1785237937442392.698	
6,N/A,CAPTURE_WAIT,6,4,5.220,1785237937442392.738	,1785237937442397.958	
6,N/A,CAPTURE_RECORD,7,28,0.120,1785237937442397.798	,1785237937442397.918	
6,N/A,CAPTURE_WAIT,7,29,0.140,1785237937442397.938	,1785237937442398.078	
6,N/A,CAPTURE_WAIT,6,4,0.120,1785237937442398.058	,1785237937442398.178	
6,N/A,CAPTURE_WAIT,7,29,4.880,1785237937442398.078	,1785237937442402.958	
6,N/A,CAPTURE_WAIT,6,4,0.620,1785237937442398.198	,1785237937442398.818	
6,N/A,AI_CORE,6,5,20.740,1785237937442398.838	,1785237937442419.578	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937442402.978	,1785237937442403.098	
6,N/A,CAPTURE_WAIT,7,29,4.780,1785237937442403.118	,1785237937442407.898	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937442408.018	,1785237937442408.138	
6,N/A,CAPTURE_WAIT,7,29,4.680,1785237937442408.158	,1785237937442412.838	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937442412.858	,1785237937442412.978	
6,N/A,CAPTURE_WAIT,7,29,4.760,1785237937442413.018	,1785237937442417.778	
6,N/A,CAPTURE_WAIT,7,29,0.120,1785237937442417.798	,1785237937442417.918	
6,N/A,CAPTURE_WAIT,7,29,2.300,1785237937442417.958	,1785237937442420.258	
6,N/A,CAPTURE_RECORD,6,6,0.120,1785237937442419.598	,1785237937442419.718	
6,N/A,CAPTURE_RECORD,6,7,0.200,1785237937442419.738	,1785237937442419.938	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442419.958	,1785237937442420.098	
6,N/A,CAPTURE_WAIT,6,8,4.700,1785237937442420.118	,1785237937442424.818	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,30,2.320,1785237937442420.278	,1785237937442422.598	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,31,7.340,1785237937442422.618	,1785237937442429.958	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937442424.958	,1785237937442425.078	
6,N/A,CAPTURE_WAIT,6,8,5.360,1785237937442425.118	,1785237937442430.478	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,32,7.802,1785237937442429.978	,1785237937442437.780	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442430.498	,1785237937442430.638	
6,N/A,CAPTURE_WAIT,6,8,5.420,1785237937442430.658	,1785237937442436.078	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442436.098	,1785237937442436.238	
6,N/A,CAPTURE_WAIT,6,8,4.642,1785237937442436.258	,1785237937442440.900	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,33,2.020,1785237937442437.820	,1785237937442439.840	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,34,1.660,1785237937442439.860	,1785237937442441.520	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937442440.940	,1785237937442441.060	
6,N/A,CAPTURE_WAIT,6,8,4.820,1785237937442441.100	,1785237937442445.920	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,35,1.740,1785237937442441.540	,1785237937442443.280	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,36,3.720,1785237937442443.300	,1785237937442447.020	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442445.940	,1785237937442446.080	
6,N/A,CAPTURE_WAIT,6,8,4.680,1785237937442446.100	,1785237937442450.780	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,37,1.420,1785237937442447.040	,1785237937442448.460	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,38,21.300,1785237937442448.480	,1785237937442469.780	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442450.800	,1785237937442450.940	
6,N/A,CAPTURE_WAIT,6,8,4.760,1785237937442450.960	,1785237937442455.720	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442455.740	,1785237937442455.880	
6,N/A,CAPTURE_WAIT,6,8,4.760,1785237937442455.900	,1785237937442460.660	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442460.680	,1785237937442460.820	
6,N/A,CAPTURE_WAIT,6,8,4.780,1785237937442460.840	,1785237937442465.620	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442465.640	,1785237937442465.780	
6,N/A,CAPTURE_WAIT,6,8,4.740,1785237937442465.800	,1785237937442470.540	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,39,2.460,1785237937442469.800	,1785237937442472.260	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442470.560	,1785237937442470.700	
6,N/A,CAPTURE_WAIT,6,8,4.820,1785237937442470.720	,1785237937442475.540	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,40,7.940,1785237937442472.280	,1785237937442480.220	
6,N/A,CAPTURE_WAIT,6,8,0.140,1785237937442475.560	,1785237937442475.700	
6,N/A,CAPTURE_WAIT,6,8,4.960,1785237937442475.820	,1785237937442480.780	
6,N/A,CAPTURE_RECORD,7,41,0.100,1785237937442480.240	,1785237937442480.340	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937442480.380	,1785237937442480.520	
6,N/A,CAPTURE_WAIT,7,42,4.980,1785237937442480.540	,1785237937442485.520	
6,N/A,CAPTURE_WAIT,6,8,0.120,1785237937442480.800	,1785237937442480.920	
6,N/A,CAPTURE_WAIT,6,8,0.600,1785237937442481.040	,1785237937442481.640	
6,N/A,AI_CORE,6,9,20.782,1785237937442481.660	,1785237937442502.442	
6,N/A,CAPTURE_WAIT,7,42,0.160,1785237937442485.580	,1785237937442485.740	
6,N/A,CAPTURE_WAIT,7,42,4.820,1785237937442485.760	,1785237937442490.580	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937442490.600	,1785237937442490.740	
6,N/A,CAPTURE_WAIT,7,42,4.762,1785237937442490.760	,1785237937442495.522	
6,N/A,CAPTURE_WAIT,7,42,0.140,1785237937442495.542	,1785237937442495.682	
6,N/A,CAPTURE_WAIT,7,42,4.740,1785237937442495.702	,1785237937442500.442	
6,N/A,CAPTURE_WAIT,7,42,0.160,1785237937442500.462	,1785237937442500.622	
6,N/A,CAPTURE_WAIT,7,42,2.460,1785237937442500.642	,1785237937442503.102	
6,N/A,CAPTURE_RECORD,6,10,0.100,1785237937442502.462	,1785237937442502.562	
6,N/A,CAPTURE_RECORD,6,11,0.220,1785237937442502.582	,1785237937442502.802	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442502.822	,1785237937442502.942	
6,N/A,CAPTURE_WAIT,6,12,4.840,1785237937442502.962	,1785237937442507.802	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,43,2.340,1785237937442503.122	,1785237937442505.462	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,44,26.920,1785237937442505.482	,1785237937442532.402	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442508.062	,1785237937442508.182	
6,N/A,CAPTURE_WAIT,6,12,5.720,1785237937442508.222	,1785237937442513.942	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442514.062	,1785237937442514.182	
6,N/A,CAPTURE_WAIT,6,12,5.500,1785237937442514.222	,1785237937442519.722	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442519.882	,1785237937442520.002	
6,N/A,CAPTURE_WAIT,6,12,5.480,1785237937442520.022	,1785237937442525.502	
6,N/A,CAPTURE_WAIT,6,12,0.140,1785237937442525.622	,1785237937442525.762	
6,N/A,CAPTURE_WAIT,6,12,5.180,1785237937442525.782	,1785237937442530.962	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442531.062	,1785237937442531.182	
6,N/A,CAPTURE_WAIT,6,12,4.620,1785237937442531.202	,1785237937442535.822	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,45,1.900,1785237937442532.422	,1785237937442534.322	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,46,15.480,1785237937442534.342	,1785237937442549.822	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442535.942	,1785237937442536.062	
6,N/A,CAPTURE_WAIT,6,12,4.940,1785237937442536.082	,1785237937442541.022	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442541.142	,1785237937442541.262	
6,N/A,CAPTURE_WAIT,6,12,5.040,1785237937442541.302	,1785237937442546.342	
6,N/A,CAPTURE_WAIT,6,12,0.120,1785237937442546.582	,1785237937442546.702	
6,N/A,CAPTURE_WAIT,6,12,3.520,1785237937442546.722	,1785237937442550.242	
6,N/A,CAPTURE_RECORD,7,47,0.120,1785237937442549.842	,1785237937442549.962	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937442549.982	,1785237937442550.102	
6,N/A,CAPTURE_WAIT,7,48,4.660,1785237937442550.142	,1785237937442554.802	
6,N/A,AI_CORE,6,13,20.640,1785237937442550.262	,1785237937442570.902	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937442554.922	,1785237937442555.042	
6,N/A,CAPTURE_WAIT,7,48,4.840,1785237937442555.062	,1785237937442559.902	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937442560.022	,1785237937442560.142	
6,N/A,CAPTURE_WAIT,7,48,4.780,1785237937442560.162	,1785237937442564.942	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937442565.062	,1785237937442565.182	
6,N/A,CAPTURE_WAIT,7,48,4.680,1785237937442565.202	,1785237937442569.882	
6,N/A,CAPTURE_WAIT,7,48,0.120,1785237937442570.002	,1785237937442570.122	
6,N/A,CAPTURE_WAIT,7,48,1.480,1785237937442570.142	,1785237937442571.622	
6,N/A,CAPTURE_RECORD,6,14,0.120,1785237937442570.922	,1785237937442571.042	
6,N/A,CAPTURE_RECORD,6,15,0.240,1785237937442571.062	,1785237937442571.302	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442571.342	,1785237937442571.482	
6,N/A,CAPTURE_WAIT,6,16,4.660,1785237937442571.502	,1785237937442576.162	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,49,2.200,1785237937442571.642	,1785237937442573.842	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,50,7.520,1785237937442573.882	,1785237937442581.402	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442576.182	,1785237937442576.322	
6,N/A,CAPTURE_WAIT,6,16,4.940,1785237937442576.342	,1785237937442581.282	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442581.402	,1785237937442581.542	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,51,7.680,1785237937442581.422	,1785237937442589.102	
6,N/A,CAPTURE_WAIT,6,16,5.000,1785237937442581.562	,1785237937442586.562	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442586.682	,1785237937442586.822	
6,N/A,CAPTURE_WAIT,6,16,4.640,1785237937442586.842	,1785237937442591.482	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,52,1.980,1785237937442589.122	,1785237937442591.102	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,53,1.680,1785237937442591.122	,1785237937442592.802	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442591.502	,1785237937442591.642	
6,N/A,CAPTURE_WAIT,6,16,4.740,1785237937442591.662	,1785237937442596.402	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,54,1.760,1785237937442592.822	,1785237937442594.582	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,55,3.880,1785237937442594.602	,1785237937442598.482	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442596.522	,1785237937442596.662	
6,N/A,CAPTURE_WAIT,6,16,4.700,1785237937442596.682	,1785237937442601.382	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,56,1.640,1785237937442598.502	,1785237937442600.142	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,57,21.900,1785237937442600.162	,1785237937442622.062	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937442601.422	,1785237937442601.542	
6,N/A,CAPTURE_WAIT,6,16,5.200,1785237937442601.582	,1785237937442606.782	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937442606.822	,1785237937442606.942	
6,N/A,CAPTURE_WAIT,6,16,4.760,1785237937442606.982	,1785237937442611.742	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442611.762	,1785237937442611.902	
6,N/A,CAPTURE_WAIT,6,16,4.760,1785237937442611.922	,1785237937442616.682	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937442616.802	,1785237937442616.922	
6,N/A,CAPTURE_WAIT,6,16,4.640,1785237937442616.962	,1785237937442621.602	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937442621.642	,1785237937442621.762	
6,N/A,CAPTURE_WAIT,6,16,4.780,1785237937442621.782	,1785237937442626.562	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,58,2.520,1785237937442622.102	,1785237937442624.622	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,59,7.900,1785237937442624.642	,1785237937442632.542	
6,N/A,CAPTURE_WAIT,6,16,0.120,1785237937442626.602	,1785237937442626.722	
6,N/A,CAPTURE_WAIT,6,16,5.100,1785237937442626.762	,1785237937442631.862	
6,N/A,CAPTURE_WAIT,6,16,0.140,1785237937442631.882	,1785237937442632.022	
6,N/A,CAPTURE_WAIT,6,16,0.920,1785237937442632.042	,1785237937442632.962	
6,N/A,CAPTURE_RECORD,7,60,0.120,1785237937442632.562	,1785237937442632.682	
6,N/A,CAPTURE_WAIT,7,61,0.120,1785237937442632.702	,1785237937442632.822	
6,N/A,CAPTURE_WAIT,7,61,4.782,1785237937442632.862	,1785237937442637.644	
6,N/A,AI_CORE,6,17,20.902,1785237937442632.982	,1785237937442653.884	
6,N/A,CAPTURE_WAIT,7,61,0.120,1785237937442637.764	,1785237937442637.884	
6,N/A,CAPTURE_WAIT,7,61,4.760,1785237937442637.904	,1785237937442642.664	
6,N/A,CAPTURE_WAIT,7,61,0.120,1785237937442642.784	,1785237937442642.904	
6,N/A,CAPTURE_WAIT,7,61,4.680,1785237937442642.924	,1785237937442647.604	
6,N/A,CAPTURE_WAIT,7,61,0.140,1785237937442647.704	,1785237937442647.844	
6,N/A,CAPTURE_WAIT,7,61,4.660,1785237937442647.864	,1785237937442652.524	
6,N/A,CAPTURE_WAIT,7,61,0.140,1785237937442652.644	,1785237937442652.784	
6,N/A,CAPTURE_WAIT,7,61,1.720,1785237937442652.804	,1785237937442654.524	
6,N/A,CAPTURE_RECORD,6,18,0.180,1785237937442653.904	,1785237937442654.084	
6,N/A,CAPTURE_RECORD,6,19,0.100,1785237937442654.104	,1785237937442654.204	
6,N/A,CAPTURE_WAIT,6,20,0.100,1785237937442654.244	,1785237937442654.344	
6,N/A,CAPTURE_WAIT,6,20,5.140,1785237937442654.384	,1785237937442659.524	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,62,2.100,1785237937442654.544	,1785237937442656.644	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,63,26.700,1785237937442656.664	,1785237937442683.364	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442659.664	,1785237937442659.784	
6,N/A,CAPTURE_WAIT,6,20,5.220,1785237937442659.804	,1785237937442665.024	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442665.124	,1785237937442665.244	
6,N/A,CAPTURE_WAIT,6,20,5.460,1785237937442665.264	,1785237937442670.724	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442671.024	,1785237937442671.144	
6,N/A,CAPTURE_WAIT,6,20,5.500,1785237937442671.184	,1785237937442676.684	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442676.784	,1785237937442676.904	
6,N/A,CAPTURE_WAIT,6,20,5.140,1785237937442676.924	,1785237937442682.064	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442682.164	,1785237937442682.284	
6,N/A,CAPTURE_WAIT,6,20,4.880,1785237937442682.304	,1785237937442687.184	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,64,1.900,1785237937442683.384	,1785237937442685.284	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,65,15.702,1785237937442685.304	,1785237937442701.006	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442687.304	,1785237937442687.424	
6,N/A,CAPTURE_WAIT,6,20,5.340,1785237937442687.444	,1785237937442692.784	
6,N/A,CAPTURE_WAIT,6,20,0.120,1785237937442693.164	,1785237937442693.284	
6,N/A,CAPTURE_WAIT,6,20,5.282,1785237937442693.304	,1785237937442698.586	
6,N/A,CAPTURE_WAIT,6,20,0.100,1785237937442698.726	,1785237937442698.826	
6,N/A,CAPTURE_WAIT,6,20,2.660,1785237937442698.866	,1785237937442701.526	
6,N/A,CAPTURE_RECORD,7,66,0.160,1785237937442701.026	,1785237937442701.186	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937442701.226	,1785237937442701.326	
6,N/A,CAPTURE_WAIT,7,67,4.760,1785237937442701.346	,1785237937442706.106	
6,N/A,AI_CORE,6,21,21.300,1785237937442701.546	,1785237937442722.846	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937442706.126	,1785237937442706.226	
6,N/A,CAPTURE_WAIT,7,67,4.760,1785237937442706.266	,1785237937442711.026	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937442711.086	,1785237937442711.186	
6,N/A,CAPTURE_WAIT,7,67,4.780,1785237937442711.206	,1785237937442715.986	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937442716.006	,1785237937442716.106	
6,N/A,CAPTURE_WAIT,7,67,4.780,1785237937442716.146	,1785237937442720.926	
6,N/A,CAPTURE_WAIT,7,67,0.120,1785237937442720.946	,1785237937442721.066	
6,N/A,CAPTURE_WAIT,7,67,2.640,1785237937442721.086	,1785237937442723.726	
6,N/A,CAPTURE_RECORD,6,22,0.120,1785237937442722.866	,1785237937442722.986	
6,N/A,CAPTURE_RECORD,6,23,0.400,1785237937442723.006	,1785237937442723.406	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442723.446	,1785237937442723.586	
6,N/A,CAPTURE_WAIT,6,24,4.720,1785237937442723.606	,1785237937442728.326	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,68,2.220,1785237937442723.746	,1785237937442725.966	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,69,7.640,1785237937442725.986	,1785237937442733.626	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442728.586	,1785237937442728.726	
6,N/A,CAPTURE_WAIT,6,24,5.260,1785237937442728.746	,1785237937442734.006	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,70,7.720,1785237937442733.646	,1785237937442741.366	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937442734.126	,1785237937442734.286	
6,N/A,CAPTURE_WAIT,6,24,5.600,1785237937442734.306	,1785237937442739.906	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442739.946	,1785237937442740.086	
6,N/A,CAPTURE_WAIT,6,24,4.860,1785237937442740.106	,1785237937442744.966	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,71,2.060,1785237937442741.406	,1785237937442743.466	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,72,1.640,1785237937442743.506	,1785237937442745.146	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442744.986	,1785237937442745.126	
6,N/A,CAPTURE_WAIT,6,24,4.640,1785237937442745.166	,1785237937442749.806	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,73,1.800,1785237937442745.166	,1785237937442746.966	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,74,3.880,1785237937442746.986	,1785237937442750.866	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442749.826	,1785237937442749.966	
6,N/A,CAPTURE_WAIT,6,24,4.760,1785237937442749.986	,1785237937442754.746	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,75,1.360,1785237937442750.886	,1785237937442752.246	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,76,21.060,1785237937442752.266	,1785237937442773.326	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442754.766	,1785237937442754.906	
6,N/A,CAPTURE_WAIT,6,24,4.740,1785237937442754.946	,1785237937442759.686	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937442759.706	,1785237937442759.866	
6,N/A,CAPTURE_WAIT,6,24,4.740,1785237937442759.886	,1785237937442764.626	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442764.646	,1785237937442764.786	
6,N/A,CAPTURE_WAIT,6,24,4.740,1785237937442764.826	,1785237937442769.566	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442769.586	,1785237937442769.726	
6,N/A,CAPTURE_WAIT,6,24,4.760,1785237937442769.746	,1785237937442774.506	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,77,2.440,1785237937442773.346	,1785237937442775.786	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442774.526	,1785237937442774.666	
6,N/A,CAPTURE_WAIT,6,24,4.960,1785237937442774.706	,1785237937442779.666	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,78,8.120,1785237937442775.826	,1785237937442783.946	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937442779.686	,1785237937442779.826	
6,N/A,CAPTURE_WAIT,6,24,4.500,1785237937442779.866	,1785237937442784.366	
6,N/A,CAPTURE_RECORD,7,79,0.120,1785237937442783.966	,1785237937442784.086	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937442784.106	,1785237937442784.246	
6,N/A,CAPTURE_WAIT,7,80,4.800,1785237937442784.266	,1785237937442789.066	
6,N/A,AI_CORE,6,25,21.600,1785237937442784.386	,1785237937442805.986	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937442789.186	,1785237937442789.326	
6,N/A,CAPTURE_WAIT,7,80,4.660,1785237937442789.346	,1785237937442794.006	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937442794.026	,1785237937442794.166	
6,N/A,CAPTURE_WAIT,7,80,4.760,1785237937442794.186	,1785237937442798.946	
6,N/A,CAPTURE_WAIT,7,80,0.120,1785237937442799.066	,1785237937442799.186	
6,N/A,CAPTURE_WAIT,7,80,4.660,1785237937442799.226	,1785237937442803.886	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937442803.906	,1785237937442804.046	
6,N/A,CAPTURE_WAIT,7,80,2.600,1785237937442804.066	,1785237937442806.666	
6,N/A,CAPTURE_RECORD,6,26,0.100,1785237937442806.026	,1785237937442806.126	
